Employee ID,Predicted Burn Rate
fffe32003200320039003900,0.204332118
fffe33003000360035003200,0.415317203
fffe33003100390031003800,0.641884064
fffe32003800360031003400,0.685474595
fffe32003300320034003300,0.695268577
fffe3800330032003400,0.431835322
fffe3600380038003000,0.36358428
fffe32003500320030003700,0.320192032
fffe33003400330032003600,0.280981766
fffe32003300380030003600,0.676469593
fffe31003000360032003900,0.735369665
fffe3300310032003500,0.257182807
fffe3200320033003000,0.753532167
fffe340032003600,0.421187431
fffe3900390036003500,0.86021696
fffe3900310039003900,0.373502016
fffe3700390037003100,0.357254001
fffe31003200340031003600,0.637659344
fffe33003200380038003800,0.355217025
fffe32003400380038003200,0.384315593
fffe32003300330037003600,0.259598173
fffe33003400360030003700,0.3684736
fffe31003900340030003800,0.350185073
fffe33003400300037003400,0.451262648
fffe3400360035003700,0.546124291
fffe33003000340039003100,0.52654679
fffe32003000390030003300,0.595133067
fffe32003800300030003000,0.129155053
fffe32003500300032003800,0.419947271
fffe3800330032003700,0.694774832
fffe32003900380039003600,0.270017018
fffe3200310031003300,0.316501113
fffe32003700350038003000,0.472509969
fffe31003800370033003700,0.43146368
fffe33003300380038003100,0.739711397
fffe31003400340030003400,0.32823847
fffe31003000340030003400,0.3184529
fffe31003400330032003700,0.14715607
fffe31003700310030003300,0.549767262
fffe31003300310033003300,0.731209307
fffe33003400330031003500,0.568228712
fffe32003800300036003800,0.663473511
fffe33003000300032003900,0.005343909
fffe32003800390035003700,0.296687112
fffe3400320036003200,0.50978168
fffe33003200390038003700,0.456587537
fffe33003100380035003700,0.236229066
fffe32003900350032003100,0.003334639
fffe31003400360032003800,0.72759108
fffe32003500340030003200,0.254363531
fffe32003600330035003300,0.329706147
fffe3700320033003600,0.342935996
fffe31003400310033003000,0.409861823
fffe31003400380034003800,0.433568769
fffe32003300340039003700,0.422521309
fffe31003300360031003300,0.5464522
fffe3500350037003800,0.385562626
fffe32003300350035003400,0.561135058
fffe3600310037003400,0.445140076
fffe3200350036003400,0.296991213
fffe33003100350034003600,0.257104451
fffe3700390038003600,0.413315205
fffe31003200350033003800,0.387409609
fffe32003300320033003400,0.548044675
fffe31003900360035003900,0.052234798
fffe3400360036003800,0.663351479
fffe3100320032003000,0.597947954
fffe3900310038003900,0.663894757
fffe3500330032003600,0.733768122
fffe3700370034003000,0.442092265
fffe3100310038003800,0.426803427
fffe33003300350036003500,0.754088545
fffe33003400390031003600,0.721378495
fffe31003400370035003400,0.369910873
fffe31003600340039003900,0.59670086
fffe31003600350034003300,0.856647795
fffe32003900310033003300,0.409989899
fffe32003700300039003800,0.404240212
fffe32003600340036003300,0.035153309
fffe31003100340039003600,0.378007192
fffe31003700340036003000,0.437552425
fffe31003600390030003700,0.252507181
fffe32003500320036003900,0.593496191
fffe32003200330033003700,0.162876
fffe32003500380035003600,0.29164946
fffe32003900330030003800,0.186149295
fffe3700360031003700,0.854351181
fffe31003400350032003300,0.36358428
fffe31003000300034003900,0.30398353
fffe31003500370032003200,0.559753063
fffe31003400330039003100,0.651860087
fffe33003100340037003400,0.357165324
fffe33003300390033003500,0.834594279
fffe390035003800,0.447252706
fffe31003500310033003600,0.392970621
fffe31003600390032003600,0.499586491
fffe31003600300038003000,0.332394485
fffe3800390036003400,0.282893898
fffe33003100380031003200,0.304529125
fffe33003100390033003000,0.60103866
fffe31003100370034003800,0.005035097
fffe32003500370034003400,0.470677232
fffe350039003100,0.914013226
fffe31003000340030003500,0.317274987
fffe33003300340034003300,0.339489496
fffe31003600330032003500,0.802704757
fffe31003400350037003900,0.506443076
fffe31003800370035003000,0.684050421
fffe3400320037003600,0.28696026
fffe33003100390034003000,0.561135058
fffe31003000340037003600,0.327333335
fffe3800380033003600,0.620002891
fffe33003300380030003100,0.580369754
fffe3900370035003800,0.349255036
fffe3800370031003400,0.173397126
fffe3600380039003100,0.377291568
fffe3100300039003200,0.49512076
fffe31003000330034003700,0.234511062
fffe33003400390034003000,0.199959487
fffe32003600360035003500,0.240490493
fffe3900380031003100,0.511233796
fffe3200350035003000,0.581726149
fffe32003400310032003000,0.713570991
fffe33003200340033003300,0.700004538
fffe3800340035003200,0.746512361
fffe32003300360035003400,0.565660239
fffe3200380031003700,0.375548151
fffe31003200360035003900,0.584449545
fffe33003200320036003800,0.200750086
fffe31003500320035003500,0.382623505
fffe31003400330039003500,0.674282265
fffe32003600360038003200,0.38529886
fffe33003000,0.204204011
fffe33003300370036003900,0.561756649
fffe31003200310031003600,0.557450009
fffe33003400320035003000,0.367594302
fffe33003100300036003800,0.240298655
fffe3200370037003800,0.571070682
fffe32003500300036003500,0.400443862
fffe32003800380034003300,0.649504921
fffe33003100350032003000,0.52544674
fffe31003300340031003000,0.638284677
fffe32003100390031003500,0.652993422
fffe3100380034003300,0.695057192
fffe31003100320030003300,0.589581429
fffe31003200350035003800,0.595133067
fffe31003200350034003500,0.788731167
fffe32003500380037003700,0.411781418
fffe32003500320031003100,0.035265023
fffe3700310035003300,0.694202851
fffe31003300390035003400,0.390706979
fffe31003400390037003000,0.361043126
fffe32003600300037003100,0.720651991
fffe3900380038003700,0.579087807
fffe3600390031003300,0.552026193
fffe33003100390031003100,0.684889527
fffe3100320036003300,0.625756691
fffe3900350030003300,0.450282134
fffe32003300350036003100,0.553459191
fffe33003200360032003400,0.375275346
fffe31003400320038003000,0.145438459
fffe31003300310033003900,0.210745798
fffe3800300034003300,0.487294127
fffe32003200370031003200,0.61709372
fffe31003400340039003200,0.373567552
fffe32003600340039003600,0.534237704
fffe33003100370036003600,0.616610948
fffe32003600320031003600,0.550778025
fffe32003000380030003700,0.488266307
fffe32003700340034003800,0.431835322
fffe32003100350030003100,0.369910873
fffe32003400380031003200,0.339701575
fffe31003300370030003800,0.746650722
fffe32003500360031003400,0.695463693
fffe3600370037003500,0.217798889
fffe32003300380034003100,0.543181232
fffe32003800310031003300,0.748880906
fffe31003700330031003300,0.621702696
fffe32003000300036003900,0.791854863
fffe31003200370032003100,0.695382313
fffe3500340039003400,0.470028641
fffe32003400330037003400,0.516126873
fffe31003000340039003900,0.475189533
fffe31003600350038003800,0.910723693
fffe3400320039003600,0.052242319
fffe3800310034003200,0.442683731
fffe31003500340033003600,0.16771621
fffe3700340036003200,0.334008627
fffe32003800340036003200,0.697700208
fffe3700390035003900,0.127432626
fffe32003500300039003100,0.606866381
fffe31003800340039003900,0.477689989
fffe32003200360032003300,0.584548446
fffe3900370038003200,0.730755271
fffe3400300031003000,0.327024981
fffe31003700390036003500,0.580706278
fffe32003000390035003900,0.536706385
fffe32003400330038003700,0.596003836
fffe32003100300037003100,0.492591121
fffe32003700390038003300,0.490665353
fffe31003400380034003400,0.599470866
fffe31003500310036003100,0.630359301
fffe31003200360032003300,0.504727139
fffe33003400350032003300,0.392938522
fffe32003300300035003300,0.251714359
fffe33003200380031003700,0.356200681
fffe3700360039003000,0.185456464
fffe33003300310035003000,0.509499489
fffe31003500390036003900,0.514375329
fffe380037003500,0.386791081
fffe31003200330033003100,0.278579328
fffe31003200320032003700,0.546551108
fffe33003000380031003700,0.201831784
fffe32003400320032003300,0.605522315
fffe33003000340035003500,0.646219359
fffe31003800320033003300,0.337723314
fffe3600390031003800,0.530691825
fffe33003300370036003700,0.109558911
fffe31003600390032003000,0.291569484
fffe32003000350038003100,0.276214664
fffe31003500330033003400,0.245932905
fffe32003000380032003800,0.60382748
fffe31003400350032003000,0.178464132
fffe31003300300037003700,0.375872096
fffe310032003900,0.589386372
fffe33003200380036003500,0.369649095
fffe3900340033003300,0.365333948
fffe33003000380036003000,0.703560257
fffe31003500300038003400,0.391072614
fffe3500350036003500,0.407435242
fffe3600350033003500,0.291638792
fffe33003200300037003100,0.326765912
fffe3300310032003000,0.705552695
fffe32003100300034003800,0.344025628
fffe3300320038003500,0.561756649
fffe32003000330035003400,0.564232137
fffe3800330036003800,0.317979193
fffe3600360030003200,0.440670351
fffe3500380036003000,0.508301003
fffe31003200380036003500,0.893991411
fffe3200380038003300,0.503642014
fffe33003400390031003100,0.62610212
fffe3700320039003400,0.735559056
fffe31003600380030003100,0.210745798
fffe3900300035003800,0.297767761
fffe31003300360036003900,0.499689375
fffe31003100360032003200,0.629641551
fffe31003500340031003600,0.460014379
fffe31003000300034003700,0.43876003
fffe3600380032003700,0.267001379
fffe32003800310037003800,0.373938776
fffe31003600370034003600,0.588884531
fffe32003400320038003600,0.573521291
fffe32003300340036003200,0.683628129
fffe3500300038003900,0.619271835
fffe31003500360036003000,0.480553791
fffe31003000390036003800,0.609413122
fffe3900320031003600,0.183906107
fffe33003300360035003400,0.596501809
fffe31003100370038003700,0.329793148
fffe33003300320034003500,0.221080959
fffe3300370033003700,0.395007232
fffe32003000320030003100,0.270440114
fffe32003400320036003000,0.432489323
fffe33003200330037003600,0.317406825
fffe31003900380031003100,0.898308039
fffe3700350035003200,0.210951169
fffe32003100310030003200,0.267634553
fffe31003100370031003400,0.51592973
fffe31003800370030003700,0.218965187
fffe3700370034003600,0.583480195
fffe3900370039003400,0.2985581
fffe32003500330035003600,0.29280858
fffe31003300360031003900,0.40679487
fffe32003300380034003800,0.505061998
fffe31003800390035003000,0.747669186
fffe31003100300039003300,0.59838766
fffe32003100350033003200,0.609538153
fffe3200360034003100,0.013925653
fffe32003200340033003800,0.229402672
fffe32003600360030003100,0.737009321
fffe31003600340033003500,0.529448214
fffe3200330030003800,0.234667907
fffe32003900370035003300,0.383292101
fffe31003500380031003300,0.006654776
fffe31003600360038003400,0.442297197
fffe3400380034003800,0.295112258
fffe33003100380039003200,0.310654258
fffe31003100330034003200,0.532532786
fffe31003600340030003800,0.441714113
fffe3100380035003900,0.288878734
fffe32003900380039003500,0.112754681
fffe31003700300030003800,0.581726149
fffe31003800370031003800,0.630093123
fffe3200330033003600,0.185315471
fffe3700360038003700,0.773495244
fffe3300320031003700,0.555319491
fffe31003100360030003200,0.405239565
fffe31003300360036003800,0.433568769
fffe32003100390033003800,0.50677629
fffe31003900350039003000,0.482628368
fffe32003200320033003300,0.421196756
fffe32003800340035003300,0.576365949
fffe31003100330032003800,0.315401422
fffe3400350039003900,0.540496847
fffe3800310036003000,0.313226264
fffe31003600320033003600,0.373108887
fffe32003400370039003500,0.433390702
fffe3700300036003800,0.258428422
fffe33003000300033003200,0.517080556
fffe33003000370037003100,0.578732878
fffe31003100320038003100,0.622830304
fffe32003500370035003700,0.731107153
fffe31003100320038003500,0.849034757
fffe32003600300035003500,0.328909032
fffe32003600300034003900,0.337101977
fffe3300320039003400,0.332182209
fffe32003800390033003300,0.698954493
fffe31003600340035003800,0.475959637
fffe32003000390030003700,0.272765527
fffe31003300320038003100,0.383262487
fffe31003600370030003700,0.111930228
fffe32003000330039003400,0.539652352
fffe31003800340037003100,0.492309406
fffe31003500370038003900,0.238792903
fffe3500300037003700,0.549681551
fffe32003000320037003300,0.294545864
fffe31003900320036003700,0.553524747
fffe31003900350038003800,0.704760433
fffe31003800300034003200,0.387679112
fffe33003400350036003800,0.693473871
fffe31003400340034003400,0.653496962
fffe32003600320037003200,0.334526605
fffe3300390033003300,0.372393143
fffe32003200300031003300,0.379626103
fffe3100360036003100,0.331017014
fffe31003100320039003900,0.392846147
fffe32003700350031003400,0.62434069
fffe33003100360033003100,0.558678954
fffe3400310039003600,0.332811398
fffe32003300330036003400,0.577071332
fffe33003100320038003300,0.588471419
fffe32003200330034003600,0.350403753
fffe31003700350038003500,0.594858687
fffe32003100390030003900,0.344464742
fffe31003000330036003000,0.224850861
fffe390034003300,0.119678963
fffe3300310039003200,0.40807802
fffe31003700320030003600,0.318496487
fffe31003500330030003600,0.6812338
fffe32003300360039003200,0.790173124
fffe3500350031003400,0.352895875
fffe33003000390037003000,0.459886273
fffe3800340030003800,0.945279886
fffe3500390039003500,0.469867688
fffe32003100330033003100,0.299962799
fffe31003900380035003800,0.730667343
fffe31003200370033003400,0.299523646
fffe33003300340036003500,0.531562088
fffe3900380032003000,0.490665353
fffe32003700370035003500,0.013622904
fffe31003900330039003500,0.391176567
fffe32003400300036003900,0.20392635
fffe31003800320037003800,0.10586795
fffe3400360039003400,0.634048048
fffe32003700390036003000,0.178008207
fffe320032003600,0.626243245
fffe31003200300037003300,0.282181241
fffe3700380033003700,0.598841404
fffe330038003800,0.536199629
fffe33003200340038003100,0.221070129
fffe32003800370035003100,0.127816546
fffe3800300036003000,0.588402154
fffe32003200340039003800,0.390706979
fffe31003600320033003900,0.011669264
fffe3500340037003700,0.415282729
fffe32003500340039003100,0.535220605
fffe31003400380033003100,0.400298061
fffe3600370031003600,0.212761421
fffe32003600360035003000,0.260078669
fffe33003100380037003100,0.67410599
fffe32003900390035003100,0.599470866
fffe3800360039003300,0.291638792
fffe32003200310035003200,0.345752116
fffe31003200340036003300,0.512368457
fffe32003300340033003900,0.683099823
fffe32003800380033003500,0.691838751
fffe32003400380039003400,0.506507794
fffe3500350037003700,0.369554111
fffe32003700330037003800,0.374657579
fffe3700320030003800,0.518278919
fffe31003400350033003300,0.530029863
fffe380030003600,0.685002378
fffe31003300380038003400,0.227334326
fffe31003300330038003300,0.558678954
fffe33003200390039003800,0.087366318
fffe31003000340034003200,0.545870551
fffe3700310031003400,0.464213467
fffe32003500350032003100,0.920661507
fffe3100310037003400,0.547142985
fffe33003200360031003600,0.721189104
fffe31003900300038003300,0.237719648
fffe3400380039003900,0.821053994
fffe3500330036003500,0.621905446
fffe3800330035003100,0.730482803
fffe3100310032003200,0.346298392
fffe32003200340030003600,0.327598165
fffe33003300370038003900,0.240257043
fffe340035003600,0.584359055
fffe31003800370038003200,0.396512459
fffe3900330035003200,0.820697215
fffe31003700340039003300,0.741121227
fffe3100300034003300,0.477926485
fffe32003200380035003400,0.706689982
fffe3700300030003100,0.419471177
fffe3600370034003300,0.414298178
fffe31003700300037003700,0.595180903
fffe3900300032003200,0.365732018
fffe32003200340033003500,0.422613685
fffe31003500370034003300,0.26174541
fffe32003500350033003100,0.219658267
fffe33003300360033003600,0.300328897
fffe3900310038003000,0.057732613
fffe31003100390032003800,0.738074521
fffe32003900340038003500,0.630439919
fffe32003000300030003000,0.642849371
fffe31003600380037003000,0.725623356
fffe32003900330035003000,0.386512814
fffe3600310031003500,0.293669802
fffe3200380033003400,0.37068001
fffe32003800310030003700,0.868708439
fffe3900300032003300,0.407392034
fffe33003400350039003800,0.334008627
fffe31003600310033003100,0.53011136
fffe31003700320039003100,0.184711069
fffe3600360034003900,0.167631312
fffe31003800310031003000,0.387051735
fffe33003300320039003300,0.482046719
fffe3200380032003700,0.453799191
fffe3400390032003700,0.63022651
fffe32003900360031003000,0.772906834
fffe33003400360031003100,0.385093038
fffe32003700380033003200,0.604575657
fffe3500380030003100,0.630938918
fffe32003400370036003400,0.418682515
fffe33003100360033003700,0.272532381
fffe32003800380031003100,0.443843209
fffe3400310031003000,0.478613412
fffe31003800370030003500,0.252319406
fffe3700360036003800,0.620927869
fffe32003300310030003000,0.276641238
fffe32003300340036003900,0.351418704
fffe32003600310039003200,0.39278123
fffe3100380030003000,0.653714404
fffe3500310035003900,0.877568069
fffe33003400360030003800,0.440233591
fffe32003000300034003500,0.702291446
fffe32003600330037003000,0.692871192
fffe3900300034003600,0.369039403
fffe31003400380036003000,0.327030925
fffe31003400350031003000,0.003334639
fffe31003600360036003200,0.632625972
fffe32003100360035003900,0.515018303
fffe31003600340030003200,0.366760119
fffe31003200370037003600,0.422573099
fffe3200380039003300,0.31641195
fffe3800340030003700,0.33020194
fffe31003200310030003400,0.47107761
fffe330037003700,0.067958721
fffe31003600360035003500,0.014869191
fffe31003700320032003900,0.620987608
fffe31003400360033003300,0.424444746
fffe3800350031003600,0.648865793
fffe33003400380032003300,0.581339616
fffe33003100340038003100,0.407245851
fffe32003300340032003300,0.321168939
fffe32003400320035003300,0.828312711
fffe32003900340034003200,0.58534334
fffe32003600330036003200,0.876377527
fffe32003800340039003900,0.110302608
fffe32003800350037003600,0.171012282
fffe31003500330035003500,0.583537775
fffe3100380030003700,0.169921301
fffe31003200380031003800,0.390086478
fffe3600320034003100,0.400975069
fffe31003700310033003100,0.291358594
fffe31003800300037003600,0.404145229
fffe33003000380036003200,0.689773872
fffe31003200360036003000,0.601903193
fffe31003400340032003200,0.449895601
fffe3100380033003100,0.429039016
fffe32003300310032003400,0.620927869
fffe32003000330035003700,0.748535411
fffe31003800340038003100,0.29246922
fffe32003900350035003700,0.39089637
fffe31003300390039003700,0.860445116
fffe3600370036003200,0.164160176
fffe31003900380030003700,0.454185724
fffe3600390035003300,0.593952364
fffe3600370032003300,0.673875281
fffe310032003800,0.622640913
fffe32003800340031003100,0.099386496
fffe32003900330036003200,0.640737231
fffe33003100370033003200,0.358654387
fffe33003400370039003300,0.507009438
fffe32003300370031003300,0.258139704
fffe33003000330032003800,0.727429309
fffe31003900380032003100,0.249686652
fffe31003300340036003700,0.423586591
fffe3700360030003800,0.00372423
fffe32003800340031003000,0.502329099
fffe33003100300037003400,0.056303968
fffe32003400370036003900,0.409634329
fffe32003000330031003900,0.510499333
fffe32003900340038003600,0.409984829
fffe32003100320033003500,0.033724664
fffe3800340034003600,0.395239033
fffe33003300320035003700,0.506984986
fffe32003700350033003100,0.322350203
fffe31003100350038003500,0.227048859
fffe31003600310038003100,0.521307562
fffe31003800350039003300,0.526658637
fffe33003400320037003400,0.334526605
fffe31003100390030003500,0.400574712
fffe3500310033003500,0.48733456
fffe32003100380033003800,0.622042835
fffe33003100380039003700,0.747893133
fffe32003800300035003900,0.75172984
fffe3400340039003200,0.653363622
fffe32003100360032003300,0.469867688
fffe33003300360037003000,0.003252369
fffe32003600360033003400,0.957294924
fffe31003100300031003200,0.736132151
fffe3400390036003800,0.230878747
fffe33003200330030003900,0.447804242
fffe32003000380036003700,0.477696622
fffe3700310034003200,0.455496018
fffe32003500310034003000,0.585296705
fffe31003300380036003000,0.49451993
fffe32003100330033003300,0.560932517
fffe3700340036003100,0.814242605
fffe33003100350039003900,0.52067238
fffe32003300300034003900,0.494466239
fffe31003700320031003100,0.248215636
fffe32003400330031003500,0.531986931
fffe33003100320032003200,0.389931578
fffe33003000390038003600,0.618581725
fffe32003600370031003100,0.916639873
fffe3200340038003900,0.320432865
fffe31003600380038003300,0.258139704
fffe31003200350033003300,0.775337022
fffe3600370031003300,0.35346737
fffe33003100360031003800,0.353197061
fffe32003500370034003600,0.352377574
fffe33003000310032003400,0.256176804
fffe32003000370031003300,0.12531723
fffe31003300320032003200,0.580203237
fffe3200370038003600,0.297840898
fffe33003300380032003100,0.577568666
fffe31003300330038003600,0.697111797
fffe3900360037003000,0.261549271
fffe32003600360031003200,0.590902335
fffe33003300350038003100,0.59783399
fffe31003100330034003900,0.389751028
fffe3500340036003500,0.402742665
fffe32003500370030003700,0.912303563
fffe3400370033003800,0.531078359
fffe31003900300039003400,0.448835034
fffe31003300340034003600,0.387584705
fffe33003100380038003700,0.423804235
fffe31003900380034003400,0.317490645
fffe31003200320031003000,0.029085081
fffe3300380038003500,0.660661086
fffe31003500300038003500,0.254054615
fffe3600320038003300,0.568803968
fffe32003200380037003600,0.529132311
fffe32003800350031003000,0.260768753
fffe3800360036003000,0.178096481
fffe31003300340038003000,0.280952015
fffe32003600350039003700,0.720063581
fffe32003900310031003400,0.418158083
fffe31003900300033003800,0.65549859
fffe33003000340030003400,0.386442643
fffe31003800380031003800,0.19947834
fffe31003800350031003600,0.354754046
fffe32003500350036003800,0.659135712
fffe3300390037003000,0.28980323
fffe31003000320037003500,0.243839658
fffe32003000370038003000,0.180587235
fffe3500340033003100,0.149122081
fffe32003100370039003500,0.345165158
fffe33003200330035003500,0.282181241
fffe32003900300033003100,0.334522461
fffe31003200310032003100,0.071734921
fffe31003800300032003400,0.389219305
fffe33003300310034003600,0.734607545
fffe33003400320039003100,0.283668113
fffe31003100320032003300,0.266882997
fffe31003100310034003200,0.257524921
fffe31003600390034003400,0.553459191
fffe31003600340033003600,0.58098783
fffe32003000390038003800,0.499620287
fffe31003100340038003400,0.505251675
fffe31003700370036003800,0.33636124
fffe3900350032003900,0.657345905
fffe31003000300036003800,0.370364839
fffe32003700300030003400,0.537099725
fffe31003800360036003600,0.428131177
fffe3700380031003100,0.825072793
fffe3100310036003000,0.211916488
fffe31003800380038003200,0.544487415
fffe33003200390033003400,0.466090738
fffe3500390039003100,0.340171163
fffe33003300310030003400,0.425543563
fffe31003500350035003000,0.400441831
fffe33003200330037003100,0.446524375
fffe33003200360031003500,0.288908225
fffe32003800360039003200,0.595230692
fffe31003600350035003000,0.297189904
fffe32003500300037003400,0.315816518
fffe3200330034003300,0.473849008
fffe31003100380032003200,0.005832415
fffe33003100340031003200,0.68064539
fffe33003400300036003400,0.410867644
fffe31003800310032003800,0.495696467
fffe3900380030003500,0.514520591
fffe31003600310036003900,0.206805653
fffe3600320039003300,0.50209186
fffe32003500340037003800,0.168131524
fffe31003800390033003000,0.397830664
fffe32003400340033003200,0.277131672
fffe31003400370034003600,0.313975669
fffe33003000300030003900,0.125895538
fffe32003800350033003100,0.259656611
fffe3100320036003200,0.390031225
fffe32003500330034003900,0.232506759
fffe3800380036003800,0.397980683
fffe31003300360033003700,0.423586591
fffe32003500390031003200,0.291847882
fffe3500320034003600,0.459886273
fffe32003500310034003800,0.495756447
fffe3700320038003100,0.558526294
fffe33003400330039003900,0.330320304
fffe3500390036003800,0.468944199
fffe3600370039003100,0.298520762
fffe32003000370035003200,0.347598863
fffe31003400320039003800,0.217184732
fffe31003100340030003900,0.697256471
fffe32003300310039003600,0.186626338
fffe3600390033003800,0.592254329
fffe3300380038003700,0.763306295
fffe32003600330038003100,0.285539578
fffe31003600390034003300,0.211988588
fffe33003200390030003000,0.422408706
fffe33003400320036003200,0.588402154
fffe32003600330037003800,0.371651868
fffe31003800370037003000,0.297227031
fffe3400340038003800,0.493883879
fffe32003700390031003800,0.072806796
fffe31003300360030003300,0.920402339
fffe32003200310032003000,0.581762085
fffe32003600370030003900,0.352480798
fffe3100350036003500,0.299192853
fffe31003200370037003000,0.680323428
fffe33003400340036003000,0.197474497
fffe3200350032003500,0.467350479
fffe350034003400,0.081231019
fffe33003400310037003500,0.29127936
fffe32003200300037003500,0.291847882
fffe320033003300,0.70006616
fffe3300380035003700,0.439376629
fffe31003100320030003700,0.770320537
fffe3600340037003300,0.397133986
fffe31003100370038003900,0.222369102
fffe3400320038003200,0.334522461
fffe3100340036003900,0.415053736
fffe31003500300033003900,0.280378472
fffe31003600350038003100,0.206603018
fffe32003800330035003700,0.389459762
fffe3100300032003600,0.318876589
fffe33003300330037003700,0.591905776
fffe32003100320031003000,0.415602113
fffe320034003300,0.473271684
fffe3700300030003000,0.821831795
fffe32003700330031003300,0.218607425
fffe32003200300032003300,0.217184732
fffe3100350030003600,0.498766895
fffe31003000320030003700,0.549985803
fffe3500360032003600,0.2244027
fffe33003000360030003600,0.296948274
fffe31003500370033003300,0.28015458
fffe33003400390034003600,0.545650151
fffe32003400310034003400,0.397689487
fffe31003600340036003900,0.570337606
fffe3400370039003200,0.62064167
fffe3800340031003000,0.35011385
fffe31003800360038003500,0.41155413
fffe3300390039003100,0.497787469
fffe32003700340039003600,0.620927869
fffe32003700320033003500,0.15997955
fffe31003200330036003000,0.599062474
fffe31003000350036003000,0.191774387
fffe3400390033003100,0.607487262
fffe32003100370037003600,0.388468986
fffe32003000380036003100,0.684466796
fffe32003700320035003100,0.384721345
fffe3400320030003700,0.363971729
fffe31003700350039003400,0.352377574
fffe31003800340038003400,0.585995931
fffe33003000350033003800,0.921077859
fffe33003100390031003900,0.62610212
fffe31003600390034003600,0.294774913
fffe3400300039003900,0.363201186
fffe31003000380034003200,0.356861657
fffe31003600310036003000,0.40698426
fffe3600300036003000,0.247334806
fffe3200370035003000,0.532181762
fffe3200320034003800,0.40698426
fffe32003500380033003000,0.095912787
fffe32003200380037003200,0.501158694
fffe32003200380038003000,0.588527796
fffe32003700300032003300,0.329261392
fffe32003400390036003100,0.014206479
fffe3400300038003000,0.37758973
fffe33003400390039003600,0.51592973
fffe3900340038003700,0.432780862
fffe33003300370034003400,0.57708424
fffe31003300330032003700,0.476655742
fffe31003200300035003200,0.125486214
fffe32003800390030003500,0.52879145
fffe33003000340035003000,0.429710539
fffe3200340030003500,0.150814994
fffe32003800380034003000,0.097957851
fffe32003900310037003700,0.536101154
fffe3400360031003500,0.426502934
fffe3600360037003100,0.33906901
fffe32003000310034003500,0.643439001
fffe32003000310037003400,0.46334669
fffe32003300370033003600,0.914013226
